BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,Curb,LinStatic,,124410.98,-4722.96,4731.69,4860964.12,3462069.67,295247702.2,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,Curb,LinStatic,,127151.54,897.71,1214.38,-2569317.35,6356682.43,294243622.7,10135.8,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,Curb,LinStatic,,127151.54,897.71,1214.38,-2569317.35,4989043.39,293232627,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,Curb,LinStatic,,126470.27,6516.57,-2299.5,-10049959,4134479.59,293496435.5,11262,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,Curb,LinStatic,,126470.27,6516.57,-2299.5,-10049959,6724181.07,286157470.9,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,Curb,LinStatic,,122334.45,12233.01,-5890.66,-17551459.4,2079939.9,287701739.1,12388.2,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,Curb,LinStatic,,122334.45,12233.01,-5890.66,-17551459.4,8714003.37,273924918,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,Curb,LinStatic,,114653.71,18139.63,-9619.51,-25046914.5,176436.7,276784219.9,13514.4,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,Curb,LinStatic,,114653.71,18139.63,-9619.51,-25046914.5,11009924.17,256355368.6,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,Curb,LinStatic,,103326.81,24324.72,-13480.51,-32493524,-1536521.64,260569139.1,14640.6,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,Curb,LinStatic,,103326.81,24324.72,-13480.51,-32493524,13645231.42,233174644.8,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,Curb,LinStatic,,88349.19,30872.73,-17328.27,-39806109,-2921914.93,238747731.8,15766.8,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,Curb,LinStatic,,88349.19,30872.73,-17328.27,-39806109,16593187.21,203978865.8,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,Curb,LinStatic,,69994.97,37862.47,-20762.26,-46818726,-3700446.55,210814811.4,16893,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,Curb,LinStatic,,69994.97,37862.47,-20762.26,-46818726,19682014.71,168174099.9,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,Curb,LinStatic,,49203.01,45359.71,-22658.92,-53126008,-3328432.62,175933598.5,18019.2,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,Curb,LinStatic,,49203.01,45359.71,-22658.92,-53126008,22190047.58,124849496.5,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,Curb,LinStatic,,27286.48,53402.84,-20861.89,-57979228,-2143854.07,133056425.4,19145.4,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,Curb,LinStatic,,27286.48,53402.84,-20861.89,-57979228,21350809.56,72914143.9,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,Curb,LinStatic,,8934.35,60959.71,-12043.1,-59274598,1187283.7,79876060.63,20271.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,Curb,LinStatic,,8934.35,60959.71,-12043.1,-59274598,11640730.99,26962825.75,21139.6,-4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,Curb,LinStatic,,-8802.96,68053.72,10754.07,-54275971,-6662679.79,33541588.6,21139.6,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,Curb,LinStatic,,-8802.96,68053.72,10754.07,-54275971,-15997247.6,-25529262.8,22007.61,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,Asphalt,LinStatic,,3190.62,-35623.86,4269.63,-5002711.43,4476600.09,3837965.06,-516.39,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,Asphalt,LinStatic,,2175.08,-34479.26,37.14,-6784513.6,-212899.55,52737689.38,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,Asphalt,LinStatic,,507.55,-32505.5,-2132.04,-7433761.78,-3043563.82,53404717.09,868,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,Asphalt,LinStatic,,-1276.76,-30676.88,-3857.08,-8066780.63,-1066069.67,97802462.39,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,Asphalt,LinStatic,,-3930.03,-28136.08,-3633.77,-7986011.36,-4891646.71,98799546.94,2252.4,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,Asphalt,LinStatic,,-3930.03,-28136.08,-3633.77,-7986011.36,-799298.4,130486400.1,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,Asphalt,LinStatic,,-6483.62,-24808.49,-4182.38,-8046128.2,-4295259.86,131454785.8,3378.6,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,Asphalt,LinStatic,,-6483.62,-24808.49,-4182.38,-8046128.2,414935.62,159394101.6,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,Asphalt,LinStatic,,-9918.66,-21190.92,-3783.03,-7480785.7,-3966962.21,160676550.5,4504.8,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,Asphalt,LinStatic,,-9918.66,-21190.92,-3783.03,-7480785.7,293486.36,184541761.7,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,Asphalt,LinStatic,,-12824.75,-17349.79,-3100.4,-6600399.68,-3383789.7,185624164.2,5631,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,Asphalt,LinStatic,,-12824.75,-17349.79,-3100.4,-6600399.68,107877.5,205163500.5,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,Asphalt,LinStatic,,-15199.15,-13349.47,-2344.51,-5539479.64,-2879530.86,206046389.6,6757.2,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,Asphalt,LinStatic,,-15199.15,-13349.47,-2344.51,-5539479.64,-239146.56,221080562.1,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,Asphalt,LinStatic,,-16939.76,-9236,-1582.55,-4363570.81,-2419466.14,221727686.4,7883.4,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,Asphalt,LinStatic,,-16939.76,-9236,-1582.55,-4363570.81,-637198.35,232129271.3,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,Asphalt,LinStatic,,-18061.84,-5045.04,-830.84,-3108690.77,-2026893.12,232546935.7,9009.6,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,Asphalt,LinStatic,,-18061.84,-5045.04,-830.84,-3108690.77,-1091199.67,238228656.2,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,Asphalt,LinStatic,,-18575.3,-804.93,-94.25,-1798954.79,-1700156.17,238420928.7,10135.8,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,Asphalt,LinStatic,,-18575.3,-804.93,-94.25,-1798954.79,-1594016.43,239327439.4,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,Asphalt,LinStatic,,-18491.72,3460.5,636.91,-448359.55,-1434349.32,239298763.1,11262,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,Asphalt,LinStatic,,-18491.72,3460.5,636.91,-448359.55,-2151639,235401548.5,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,Asphalt,LinStatic,,-17811.97,7730.07,1374.42,932695.98,-1224079.1,235152253.8,12388.2,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,Asphalt,LinStatic,,-17811.97,7730.07,1374.42,932695.98,-2771951.17,226446643.8,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,Asphalt,LinStatic,,-16529.17,11983.78,2124.78,2333123.3,-1069022.77,225974034.7,13514.4,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,Asphalt,LinStatic,,-16529.17,11983.78,2124.78,2333123.3,-3461947.92,212477897.9,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,Asphalt,LinStatic,,-14639.19,16201.56,2878.79,3736052.56,-979568.39,211780117.5,14640.6,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,Asphalt,LinStatic,,-14639.19,16201.56,2878.79,3736052.56,-4221666.05,193533924.7,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,Asphalt,LinStatic,,-12163.94,20362.2,3598.22,5112813.23,-984307.6,192618475.1,15766.8,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,Asphalt,LinStatic,,-12163.94,20362.2,3598.22,5112813.23,-5036622.17,169686560.3,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,Asphalt,LinStatic,,-9194.82,24442.38,4193.31,6413730.72,-1145756.5,168586187.5,16893,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,Asphalt,LinStatic,,-9194.82,24442.38,4193.31,6413730.72,-5868266.18,141059176.5,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,Asphalt,LinStatic,,-5968.83,28416.06,4450.3,7542138.67,-1582722.5,139859747.7,18019.2,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,Asphalt,LinStatic,,-5968.83,28416.06,4450.3,7542138.67,-6594655.3,107857578.9,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,Asphalt,LinStatic,,-2933.5,32253.51,3872.82,8293672.26,-2405506.75,106721862,19145.4,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,Asphalt,LinStatic,,-2933.5,32253.51,3872.82,8293672.26,-6767074.77,70397961.37,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,Asphalt,LinStatic,,-1095.33,35544.24,1353.67,8137506.63,-3872814.16,69686843.1,20271.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,Asphalt,LinStatic,,-1095.33,35544.24,1353.67,8137506.63,-5047800.51,38834326.59,21139.6,-4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,Asphalt,LinStatic,,802.02,38238.57,-3601.93,6820655.39,-2372933.45,38126148.85,21139.6,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,Asphalt,LinStatic,,802.02,38238.57,-3601.93,6820655.39,753555.23,4934941.78,22007.61,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,CL-625-ON,LinMoving,Max,25641.73,1.9,22770.58,36944711.62,32981300.12,38529975.28,-516.39,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,CL-625-ON,LinMoving,Min,-18274.49,-202701.75,-12478.84,-42306859,-27046495.5,-29665679.7,-516.39,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,CL-625-ON,LinMoving,Max,16055.6,3441.05,10131.72,43424378.57,10213289.41,273777869.7,868,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,CL-625-ON,LinMoving,Min,-6748.43,-195464.23,-13481.96,-54710184,-12426794.4,-38.65,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,CL-625-ON,LinMoving,Max,20299.7,3870.7,15888.58,44194580.48,12039975.78,275322258.3,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,CL-625-ON,LinMoving,Min,-17612.26,-187486.79,-27206.1,-59482727,-24342487.1,-38.44,868,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,CL-625-ON,LinMoving,Max,44462.98,8319.3,21892.7,47020525.57,25152536.49,505008725,2252.4,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,CL-625-ON,LinMoving,Min,-47640.88,-179751.56,-38006.49,-64238920,-28828982,-278.12,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,CL-625-ON,LinMoving,Max,61233.85,17160.11,28304.85,48082350.67,33918918.76,507932088,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,CL-625-ON,LinMoving,Min,-74806.12,-166439.62,-39967.58,-64582253,-51830215,-155.82,2252.4,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,CL-625-ON,LinMoving,Max,61233.85,17160.11,28304.85,48082350.67,25009665.09,658445532,3378.6,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,CL-625-ON,LinMoving,Min,-74806.12,-166439.62,-39967.58,-64582253,-31641573,-1116.92,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,CL-625-ON,LinMoving,Max,85429.78,24505.07,26850.34,46370314.04,30549335.32,661105941,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,CL-625-ON,LinMoving,Min,-106808.59,-152215.69,-40857.97,-63526441,-48182184,-821163.18,3378.6,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,CL-625-ON,LinMoving,Max,85429.78,24505.07,26850.34,46370314.04,28503012.3,805335786,4504.8,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,CL-625-ON,LinMoving,Min,-106808.59,-152215.69,-40857.97,-63526441,-30968603.1,-159079.09,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,CL-625-ON,LinMoving,Max,107795.14,30971.47,23486,42379828.9,32400454.14,808019487,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,CL-625-ON,LinMoving,Min,-140768.43,-137498.5,-37542.56,-58814891,-46845214,-1532594.04,4504.8,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,CL-625-ON,LinMoving,Max,107795.14,30971.47,23486,42379828.9,31695643.54,913067620,5631,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,CL-625-ON,LinMoving,Min,-140768.43,-137498.5,-37542.56,-58814891,-34244882,-698434.47,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,CL-625-ON,LinMoving,Max,125681.32,38163.36,20488.82,37126726.02,32164357.93,915654342,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,CL-625-ON,LinMoving,Min,-167793.7,-122809.81,-33008.09,-52667120,-42058260,-1914750.82,5631,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,CL-625-ON,LinMoving,Max,125681.32,38163.36,20488.82,37126726.02,33941261.63,992495682,6757.2,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,CL-625-ON,LinMoving,Min,-167793.7,-122809.81,-33008.09,-52667120,-36095535,-1045634.41,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,CL-625-ON,LinMoving,Max,139205.37,44223.73,19397.39,31206830.64,32048614.98,994982306,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,CL-625-ON,LinMoving,Min,-188066.07,-108492.77,-28865.3,-45531367,-37927627,-1890370.35,6757.2,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,CL-625-ON,LinMoving,Max,139205.37,44223.73,19397.39,31206830.64,36063781.13,1048936026,7883.4,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,CL-625-ON,LinMoving,Min,-188066.07,-108492.77,-28865.3,-45531367,-37699589,-1087336.76,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,CL-625-ON,LinMoving,Max,148410.07,50702.15,19934.24,26322720.97,34917346.51,1051228266,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,CL-625-ON,LinMoving,Min,-202290.93,-96308.09,-24776.67,-40085101,-37539459,-1570161.95,7883.4,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,CL-625-ON,LinMoving,Max,148410.07,50702.15,19934.24,26322720.97,37411341.11,1074766879,9009.6,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,CL-625-ON,LinMoving,Min,-202290.93,-96308.09,-24776.67,-40085101,-38767806,-884652.93,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,CL-625-ON,LinMoving,Max,152851.87,59623.14,21065.23,22886779.07,36407748.4,1076644115,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,CL-625-ON,LinMoving,Min,-209933.89,-84159.1,-22711.84,-36201096,-38255146,-1098088.89,9009.6,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,CL-625-ON,LinMoving,Max,152851.87,59623.14,21065.23,22886779.07,38143333.97,1089298770,10135.8,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,CL-625-ON,LinMoving,Min,-209933.89,-84159.1,-22711.84,-36201096,-39604431,-608889.29,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,CL-625-ON,LinMoving,Max,154558.16,70093.23,21719.08,22740619.36,36833909.58,1090375245,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,CL-625-ON,LinMoving,Min,-213514.71,-71892.37,-21922.24,-32417037,-38844235,-777058.2,10135.8,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,CL-625-ON,LinMoving,Max,154558.16,70093.23,21719.08,22740619.36,38402566.81,1089142393,11262,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,CL-625-ON,LinMoving,Min,-213514.71,-71892.37,-21922.24,-32417037,-40499342,-468752.08,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,CL-625-ON,LinMoving,Max,153851.42,81374.2,22906.24,25721382.07,36660849.43,1089358749,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,CL-625-ON,LinMoving,Min,-213228.73,-60275.89,-20668.59,-31453098,-39122728,-758876.6,11262,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,CL-625-ON,LinMoving,Max,153851.42,81374.2,22906.24,25721382.07,37935997.49,1081275082,12388.2,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,CL-625-ON,LinMoving,Min,-213228.73,-60275.89,-20668.59,-31453098,-41090290,-667038.57,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,CL-625-ON,LinMoving,Max,152156.81,93653.58,23484.1,30118822.99,36049091.2,1080907267,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,CL-625-ON,LinMoving,Min,-208871.33,-50474.23,-19079.96,-35358938,-38765720,-1265327.53,12388.2,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,CL-625-ON,LinMoving,Max,152156.81,93653.58,23484.1,30118822.99,36512416.56,1059219417,13514.4,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,CL-625-ON,LinMoving,Min,-208871.33,-50474.23,-19079.96,-35358938,-41426147,-1362342.33,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,CL-625-ON,LinMoving,Max,145987.43,106153.69,25998.38,37870076.4,34903514.87,1058125835,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,CL-625-ON,LinMoving,Min,-199942.62,-43528.99,-17942.54,-40753556,-38592843,-1706887.14,13514.4,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,CL-625-ON,LinMoving,Max,145987.43,106153.69,25998.38,37870076.4,33561069.74,1011519618,14640.6,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,CL-625-ON,LinMoving,Min,-199942.62,-43528.99,-17942.54,-40753556,-41782110,-2069474.52,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,CL-625-ON,LinMoving,Max,135458.52,120445.85,30295.91,46282666.29,33022139.04,1009923666,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,CL-625-ON,LinMoving,Min,-184425.31,-37377.38,-18719.5,-47247124,-38626984,-1840099.7,14640.6,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,CL-625-ON,LinMoving,Max,135458.52,120445.85,30295.91,46282666.29,31775628.47,935374057,15766.8,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,CL-625-ON,LinMoving,Min,-184425.31,-37377.38,-18719.5,-47247124,-42342412,-2419737.4,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,CL-625-ON,LinMoving,Max,119386.54,136008.98,35117.99,54680815.53,30775853.69,933468532,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,CL-625-ON,LinMoving,Min,-162393.63,-31005.62,-21097.04,-53888138,-38445996,-1772439.05,15766.8,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,CL-625-ON,LinMoving,Max,119386.54,136008.98,35117.99,54680815.53,30622322.46,834384087,16893,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,CL-625-ON,LinMoving,Min,-162393.63,-31005.62,-21097.04,-53888138,-46434136,-2470199.23,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,CL-625-ON,LinMoving,Max,99332.43,151842.76,40044.94,63258389.8,27781753.4,832101129,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,CL-625-ON,LinMoving,Min,-133673.74,-24418.64,-24915.42,-59530419,-37656683,-1231056.26,16893,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,CL-625-ON,LinMoving,Max,99332.43,151842.76,40044.94,63258389.8,28612596.94,698736572,18019.2,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,CL-625-ON,LinMoving,Min,-133673.74,-24418.64,-24915.42,-59530419,-51809372,-1998651.06,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,CL-625-ON,LinMoving,Max,74737.1,167443.57,43840.33,71749116.87,23323020.01,695920316,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,CL-625-ON,LinMoving,Min,-98180.54,-17211.83,-28266.61,-63669550,-36293222,-402932.75,18019.2,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,CL-625-ON,LinMoving,Max,74737.1,167443.57,43840.33,71749116.87,25455462.16,537504927,19145.4,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,CL-625-ON,LinMoving,Min,-98180.54,-17211.83,-28266.61,-63669550,-55448618,-1049622.47,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,CL-625-ON,LinMoving,Max,46453,182762.49,42744.31,77243417.09,15367380.21,534509024,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,CL-625-ON,LinMoving,Min,-59877.62,-8968.94,-28013.25,-65502732,-32426090,-113762.13,19145.4,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,CL-625-ON,LinMoving,Max,46453,182762.49,42744.31,77243417.09,22367689.04,353591407,20271.6,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,CL-625-ON,LinMoving,Min,-59877.62,-8968.94,-28013.25,-65502732,-52664107,-194189.92,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,CL-625-ON,LinMoving,Max,20546.69,197664.27,28026.14,76127184.6,3964069.57,351300616,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,CL-625-ON,LinMoving,Min,-28080.4,-3277.3,-21320.42,-66586442,-26200867.5,-141057.59,20271.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,CL-625-ON,LinMoving,Max,20546.69,197664.27,28026.14,76127184.6,10766116.26,187926166.4,21139.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,CL-625-ON,LinMoving,Min,-28080.4,-3277.3,-21320.42,-66586442,-34845938,-197780.34,21139.6,-4343.5,-455.04
