BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,86,40,Span 2,Interior Girder 2,20,Before,TEST,LinStatic,,0.565,4.045,-12.252,7.3442,-3.1167,-0.0467,40,-1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 2,0,After,TEST,LinStatic,,-5.619,-11.607,28.14,-39.7855,-3.9027,-3.2289,40,-1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 2,0.45,Before,TEST,LinStatic,,-5.619,-11.607,28.14,-39.7855,-16.5659,1.9945,40.45,-1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 2,0.45,After,TEST,LinStatic,,33.093,3.837,-27.639,-34.0728,-11.1962,45.147,40.45,-1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 2,1.36,Before,TEST,LinStatic,,30.885,0.188,2.832,-34.5905,2.048,43.4789,41.36,-1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 2,1.36,After,TEST,LinStatic,,21.11,-3.11,26.209,-32.7543,-7.8848,41.1873,41.36,-1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 2,2.27,Before,TEST,LinStatic,,18.579,-4.7,40.626,-29.1885,-27.4168,44.9562,42.27,-1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 2,2.27,After,TEST,LinStatic,,9.267,-7.204,50.02,-26.4956,-21.6929,44.0064,42.27,-1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 2,3.18,Before,TEST,LinStatic,,2.969,-7.703,54.793,-23.0367,-49.4521,51.4447,43.18,-1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 2,3.18,After,TEST,LinStatic,,-8.091,-8.438,58.843,-20.4035,-34.5151,51.271,43.18,-1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 2,4.09,Before,TEST,LinStatic,,-17.926,-7.703,62.734,-17.2317,-64.8245,59.6836,44.09,-1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 2,4.09,After,TEST,LinStatic,,-29.021,-7.357,69.819,-13.6765,-47.8154,59.9718,44.09,-1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 2,5,Before,TEST,LinStatic,,-34.393,-5.106,77.945,-9.784,-103.8204,66.2323,45,-1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 2,5,After,TEST,LinStatic,,-36.668,8.753,-63.619,7.5894,-101.8732,67.2417,45,-1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 2,6,Before,TEST,LinStatic,,-35.708,11.29,-55.976,11.8687,-51.2497,57.1021,46,-1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 2,6,After,TEST,LinStatic,,-28.739,12.175,-51.118,15.5338,-67.1275,57.7353,46,-1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 2,7,Before,TEST,LinStatic,,-23.332,13.592,-50.692,18.8596,-41.1811,44.2607,47,-1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 2,7,After,TEST,LinStatic,,-16.067,13.98,-51.167,21.5148,-56.51,45.8102,47,-1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 2,8,Before,TEST,LinStatic,,-13.825,14.806,-51.325,25.1667,-28.2499,31.1951,48,-1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 2,8,After,TEST,LinStatic,,-7.433,14.213,-48.951,27.99,-37.5237,33.2244,48,-1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 2,9,Before,TEST,LinStatic,,-7.024,14.917,-44.18,32.2762,-9.0332,18.6563,49,-1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 2,9,After,TEST,LinStatic,,0.068,15.479,-35.358,35.1748,-4.7175,20.1643,49,-1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 2,10,Before,TEST,LinStatic,,-0.797,15.718,-16.436,39.2677,11.7422,4.7112,50,-1.525,-0.26289
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,DEAD,LinStatic,,0.095,-227.726,55.077,-0.1682,4.0209,14.56,-5.603E-16,-4.575,-0.26289
BOBJ1,2,1,Span 1,Right Exterior Girder,1,Before,DEAD,LinStatic,,2.03,-207.371,89.953,6.7747,-66.8864,231.9032,1,-4.575,-0.26289
BOBJ1,3,1,Span 1,Right Exterior Girder,1,After,DEAD,LinStatic,,-19.069,-205.904,95.815,4.1053,-57.8725,215.3988,1,-4.575,-0.26289
BOBJ1,4,2,Span 1,Right Exterior Girder,2,Before,DEAD,LinStatic,,-11.708,-185.661,96.575,7.6331,-144.3014,410.3864,2,-4.575,-0.26289
BOBJ1,5,2,Span 1,Right Exterior Girder,2,After,DEAD,LinStatic,,-32.117,-183.506,94.514,4.5667,-130.9318,391.1495,2,-4.575,-0.26289
BOBJ1,6,3,Span 1,Right Exterior Girder,3,Before,DEAD,LinStatic,,-23.616,-163.023,91.152,7.6592,-212.007,563.495,3,-4.575,-0.26289
BOBJ1,7,3,Span 1,Right Exterior Girder,3,After,DEAD,LinStatic,,-51.834,-160.22,85.247,4.1578,-198.0727,536.3434,3,-4.575,-0.26289
BOBJ1,8,4,Span 1,Right Exterior Girder,4,Before,DEAD,LinStatic,,-43.787,-139.456,78.506,6.8213,-268.708,685.3136,4,-4.575,-0.26289
BOBJ1,9,4,Span 1,Right Exterior Girder,4,After,DEAD,LinStatic,,-73.098,-146.645,69.656,2.9271,-256.1675,656.2503,4,-4.575,-0.26289
BOBJ1,10,5,Span 1,Right Exterior Girder,5,Before,DEAD,LinStatic,,-65.164,-125.679,60.464,5.2991,-309.9764,791.5565,5,-4.575,-0.26289
BOBJ1,11,5,Span 1,Right Exterior Girder,5,After,DEAD,LinStatic,,-71.928,-110.985,74.355,4.1972,-296.6549,779.0078,5,-4.575,-0.26289
BOBJ1,12,6,Span 1,Right Exterior Girder,6,Before,DEAD,LinStatic,,-64.31,-89.845,64.233,6.503,-354.9788,878.5952,6,-4.575,-0.26289
BOBJ1,13,6,Span 1,Right Exterior Girder,6,After,DEAD,LinStatic,,-72.727,-88.795,53.381,2.4753,-342.9612,865.1906,6,-4.575,-0.26289
BOBJ1,14,7,Span 1,Right Exterior Girder,7,Before,DEAD,LinStatic,,-66.495,-67.508,43.586,4.7974,-382.4258,942.6636,7,-4.575,-0.26289
BOBJ1,15,7,Span 1,Right Exterior Girder,7,After,DEAD,LinStatic,,-79.314,-66.233,33.397,0.8475,-375.2461,928.8748,7,-4.575,-0.26289
BOBJ1,16,8,Span 1,Right Exterior Girder,8,Before,DEAD,LinStatic,,-76.581,-44.873,23.73,3.1378,-400.0039,984.1327,8,-4.575,-0.26289
BOBJ1,17,8,Span 1,Right Exterior Girder,8,After,DEAD,LinStatic,,-80.6,-43.626,13.329,-0.8387,-398.3225,980.0674,8,-4.575,-0.26289
BOBJ1,18,9,Span 1,Right Exterior Girder,9,Before,DEAD,LinStatic,,-81.534,-22.183,3.118,1.4092,-408.2128,1013.0779,9,-4.575,-0.26289
BOBJ1,19,9,Span 1,Right Exterior Girder,9,After,DEAD,LinStatic,,-88.465,-20.904,-8.437,-2.7071,-411.9285,1009.9431,9,-4.575,-0.26289
BOBJ1,20,10,Span 1,Right Exterior Girder,10,Before,DEAD,LinStatic,,-90.872,0.492,-19.544,-0.6185,-401.6709,1020.4117,10,-4.575,-0.26289
BOBJ1,21,10,Span 1,Right Exterior Girder,10,After,DEAD,LinStatic,,-91.669,17.731,-3.487,0.4513,-407.2202,1022.2825,10,-4.575,-0.26289
BOBJ1,22,11,Span 1,Right Exterior Girder,11,Before,DEAD,LinStatic,,-94.848,39.136,-14.384,2.6236,-402.9517,994.1861,11,-4.575,-0.26289
BOBJ1,23,11,Span 1,Right Exterior Girder,11,After,DEAD,LinStatic,,-91.667,40.462,-25.507,-1.2812,-408.9361,999.873,11,-4.575,-0.26289
BOBJ1,24,12,Span 1,Right Exterior Girder,12,Before,DEAD,LinStatic,,-96.199,61.962,-34.991,1.2714,-385.2308,949.1412,12,-4.575,-0.26289
BOBJ1,25,12,Span 1,Right Exterior Girder,12,After,DEAD,LinStatic,,-95.493,63.295,-44.327,-2.2706,-395.9893,955.7315,12,-4.575,-0.26289
BOBJ1,26,13,Span 1,Right Exterior Girder,13,Before,DEAD,LinStatic,,-102.977,84.739,-52.468,0.5566,-358.5149,882.5169,13,-4.575,-0.26289
BOBJ1,27,13,Span 1,Right Exterior Girder,13,After,DEAD,LinStatic,,-90.132,86.095,-60.566,-2.7381,-373.3421,900.5098,13,-4.575,-0.26289
BOBJ1,28,14,Span 1,Right Exterior Girder,14,Before,DEAD,LinStatic,,-99.845,107.399,-67.527,0.2899,-323.4929,804.8076,14,-4.575,-0.26289
BOBJ1,29,14,Span 1,Right Exterior Girder,14,After,DEAD,LinStatic,,-92.144,108.474,-74.818,-2.8772,-341.258,820.7894,14,-4.575,-0.26289
BOBJ1,30,15,Span 1,Right Exterior Girder,15,Before,DEAD,LinStatic,,-103.166,129.533,-80.861,0.2494,-279.4142,702.9755,15,-4.575,-0.26289
BOBJ1,31,15,Span 1,Right Exterior Girder,15,After,DEAD,LinStatic,,-100.747,135.706,-90.855,3.6494,-301.6129,713.7357,15,-4.575,-0.26289
BOBJ1,32,15.91,Span 1,Right Exterior Girder,15.91,Before,DEAD,LinStatic,,-111.791,154.512,-94.396,6.5491,-233.2632,582.8936,15.91,-4.575,-0.26289
BOBJ1,33,15.91,Span 1,Right Exterior Girder,15.91,After,DEAD,LinStatic,,-85.482,148.95,-96.972,4.0946,-250.632,612.7264,15.91,-4.575,-0.26289
BOBJ1,34,16.82,Span 1,Right Exterior Girder,16.82,Before,DEAD,LinStatic,,-96.347,167.494,-97.056,7.4731,-177.8417,469.937,16.82,-4.575,-0.26289
BOBJ1,35,16.82,Span 1,Right Exterior Girder,16.82,After,DEAD,LinStatic,,-77.977,168.294,-95.379,5.4343,-192.5138,491.0943,16.82,-4.575,-0.26289
BOBJ1,36,17.73,Span 1,Right Exterior Girder,17.73,Before,DEAD,LinStatic,,-85.542,186.427,-90.167,9.4034,-118.465,330.5256,17.73,-4.575,-0.26289
BOBJ1,37,17.73,Span 1,Right Exterior Girder,17.73,After,DEAD,LinStatic,,-66.702,187.647,-81.264,7.8016,-126.04,346.0463,17.73,-4.575,-0.26289
BOBJ1,38,18.64,Span 1,Right Exterior Girder,18.64,Before,DEAD,LinStatic,,-68.167,204.877,-66.587,11.9304,-59.8115,167.6042,18.64,-4.575,-0.26289
BOBJ1,39,18.64,Span 1,Right Exterior Girder,18.64,After,DEAD,LinStatic,,-22.228,205.508,-45.217,9.8599,-56.0597,194.2462,18.64,-4.575,-0.26289
BOBJ1,40,19.55,Span 1,Right Exterior Girder,19.55,Before,DEAD,LinStatic,,-19.908,221.008,-16.913,12.5731,-23.0247,-0.0757,19.55,-4.575,-0.26289
BOBJ1,41,19.55,Span 1,Right Exterior Girder,19.55,After,DEAD,LinStatic,,-17.981,0.562,-36.411,10.2969,-20.2303,-5.3845,19.55,-4.575,-0.26289
BOBJ1,42,20,Span 1,Right Exterior Girder,20,Before,DEAD,LinStatic,,-17.981,9.7,-36.411,13.0802,-3.8453,-7.6935,20,-4.575,-0.26289
BOBJ1,43,20,Span 2,Right Exterior Girder,0,After,DEAD,LinStatic,,-19.75,-9.275,35.28,-12.5759,-4.5403,-8.5707,20,-4.575,-0.26289
BOBJ1,44,20.45,Span 2,Right Exterior Girder,0.45,Before,DEAD,LinStatic,,-19.75,-0.137,35.28,-9.7926,-20.4165,-6.453,20.45,-4.575,-0.26289
BOBJ1,45,20.45,Span 2,Right Exterior Girder,0.45,After,DEAD,LinStatic,,-2.179,-209.203,9.972,-11.9826,-24.9821,18.1559,20.45,-4.575,-0.26289
BOBJ1,46,21.36,Span 2,Right Exterior Girder,1.36,Before,DEAD,LinStatic,,-5.775,-194.066,37.279,-9.8771,-53.1568,202.0267,21.36,-4.575,-0.26289
BOBJ1,47,21.36,Span 2,Right Exterior Girder,1.36,After,DEAD,LinStatic,,-52.524,-193.847,57.885,-12.5497,-59.8308,176.2487,21.36,-4.575,-0.26289
BOBJ1,48,22.27,Span 2,Right Exterior Girder,2.27,Before,DEAD,LinStatic,,-52.764,-176.953,72.066,-8.9373,-120.4759,344.9828,22.27,-4.575,-0.26289
BOBJ1,49,22.27,Span 2,Right Exterior Girder,2.27,After,DEAD,LinStatic,,-72.861,-176.101,80.676,-10.962,-116.5352,330.3631,22.27,-4.575,-0.26289
BOBJ1,50,23.18,Span 2,Right Exterior Girder,3.18,Before,DEAD,LinStatic,,-67.316,-158.205,85.722,-7.3088,-184.9175,481.8554,23.18,-4.575,-0.26289
BOBJ1,51,23.18,Span 2,Right Exterior Girder,3.18,After,DEAD,LinStatic,,-86.792,-157.659,87.378,-9.5995,-174.1682,461.9743,23.18,-4.575,-0.26289
BOBJ1,52,24.09,Span 2,Right Exterior Girder,4.09,Before,DEAD,LinStatic,,-78.037,-139.284,87.357,-6.3981,-241.3697,596.1128,24.09,-4.575,-0.26289
BOBJ1,53,24.09,Span 2,Right Exterior Girder,4.09,After,DEAD,LinStatic,,-104.858,-144.853,84.958,-8.966,-227.9921,568.1039,24.09,-4.575,-0.26289
BOBJ1,54,25,Span 2,Right Exterior Girder,5,Before,DEAD,LinStatic,,-96.15,-126.158,81.655,-6.1282,-291.4006,690.4554,25,-4.575,-0.26289
BOBJ1,55,25,Span 2,Right Exterior Girder,5,After,DEAD,LinStatic,,-100.158,-120.978,69.133,-2.6815,-273.4051,681.2011,25,-4.575,-0.26289
BOBJ1,56,26,Span 2,Right Exterior Girder,6,Before,DEAD,LinStatic,,-91.926,-99.976,63.393,0.4822,-327.9011,790.7879,26,-4.575,-0.26289
BOBJ1,57,26,Span 2,Right Exterior Girder,6,After,DEAD,LinStatic,,-101.456,-98.935,56.358,-2.6167,-315.0536,776.1882,26,-4.575,-0.26289
BOBJ1,58,27,Span 2,Right Exterior Girder,7,Before,DEAD,LinStatic,,-94.59,-77.639,49.601,0.5122,-358.149,863.7362,27,-4.575,-0.26289
BOBJ1,59,27,Span 2,Right Exterior Girder,7,After,DEAD,LinStatic,,-108.281,-76.269,41.635,-2.6539,-348.0965,847.7701,27,-4.575,-0.26289
BOBJ1,60,28,Span 2,Right Exterior Girder,8,Before,DEAD,LinStatic,,-103.556,-54.788,33.586,0.3387,-378.958,912.7928,28,-4.575,-0.26289
BOBJ1,61,28,Span 2,Right Exterior Girder,8,After,DEAD,LinStatic,,-106.117,-53.399,24.279,-3.0117,-372.8839,907.4239,28,-4.575,-0.26289
BOBJ1,62,29,Span 2,Right Exterior Girder,9,Before,DEAD,LinStatic,,-104.297,-31.821,14.817,-0.2304,-389.9861,949.8447,29,-4.575,-0.26289
BOBJ1,63,29,Span 2,Right Exterior Girder,9,After,DEAD,LinStatic,,-109.311,-30.399,3.696,-3.8728,-388.6492,945.368,29,-4.575,-0.26289
BOBJ1,64,30,Span 2,Right Exterior Girder,10,Before,DEAD,LinStatic,,-108.837,-8.884,-7.173,-1.4039,-386.3247,964.9632,30,-4.575,-0.26289
BOBJ1,65,30,Span 2,Right Exterior Girder,10,After,DEAD,LinStatic,,-108.677,8.323,8.213,-0.1018,-385.8335,965.1445,30,-4.575,-0.26289
BOBJ1,66,31,Span 2,Right Exterior Girder,11,Before,DEAD,LinStatic,,-109.008,29.852,-2.778,2.3571,-388.944,946.0888,31,-4.575,-0.26289
BOBJ1,67,31,Span 2,Right Exterior Girder,11,After,DEAD,LinStatic,,-103.896,31.285,-14.153,-1.3277,-389.9934,950.4999,31,-4.575,-0.26289
BOBJ1,68,32,Span 2,Right Exterior Girder,12,Before,DEAD,LinStatic,,-105.643,52.887,-24.01,1.3977,-373.2724,908.5954,32,-4.575,-0.26289
BOBJ1,69,32,Span 2,Right Exterior Girder,12,After,DEAD,LinStatic,,-103.213,54.306,-33.875,-2.0324,-379.4098,913.9238,32,-4.575,-0.26289
BOBJ1,70,33,Span 2,Right Exterior Girder,13,Before,DEAD,LinStatic,,-108.234,75.832,-42.672,0.8633,-348.3593,849.3939,33,-4.575,-0.26289
BOBJ1,71,33,Span 2,Right Exterior Girder,13,After,DEAD,LinStatic,,-95.189,77.267,-51.623,-2.4087,-359.1978,865.338,33,-4.575,-0.26289
BOBJ1,72,34,Span 2,Right Exterior Girder,14,Before,DEAD,LinStatic,,-102.95,98.666,-59.634,0.6261,-314.8388,778.21,34,-4.575,-0.26289
BOBJ1,73,34,Span 2,Right Exterior Girder,14,After,DEAD,LinStatic,,-94.48,99.823,-68.197,-2.5976,-329.338,792.9617,34,-4.575,-0.26289
BOBJ1,74,35,Span 2,Right Exterior Girder,15,Before,DEAD,LinStatic,,-103.572,120.997,-75.712,0.4764,-270.4888,683.5349,35,-4.575,-0.26289
BOBJ1,75,35,Span 2,Right Exterior Girder,15,After,DEAD,LinStatic,,-99.665,129.973,-77.736,2.4039,-288.785,693.837,35,-4.575,-0.26289
BOBJ1,76,35.91,Span 2,Right Exterior Girder,15.91,Before,DEAD,LinStatic,,-108.749,148.922,-82.85,5.2457,-228.7293,567.9304,35.91,-4.575,-0.26289
BOBJ1,77,35.91,Span 2,Right Exterior Girder,15.91,After,DEAD,LinStatic,,-81.807,143.628,-87.066,2.6582,-242.9234,596.4454,35.91,-4.575,-0.26289
BOBJ1,78,36.82,Span 2,Right Exterior Girder,16.82,Before,DEAD,LinStatic,,-90.782,162.333,-88.888,5.9385,-175.5476,458.2151,36.82,-4.575,-0.26289
BOBJ1,79,36.82,Span 2,Right Exterior Girder,16.82,After,DEAD,LinStatic,,-71.958,163.277,-89.134,3.7666,-188.2736,478.6466,36.82,-4.575,-0.26289
BOBJ1,80,37.73,Span 2,Right Exterior Girder,17.73,Before,DEAD,LinStatic,,-78.77,181.609,-86.11,7.5972,-117.8261,322.467,37.73,-4.575,-0.26289
BOBJ1,81,37.73,Span 2,Right Exterior Girder,17.73,After,DEAD,LinStatic,,-60.628,183.041,-79.924,5.8754,-125.4453,337.5651,37.73,-4.575,-0.26289
BOBJ1,82,38.64,Span 2,Right Exterior Girder,18.64,Before,DEAD,LinStatic,,-62.818,200.636,-68.598,9.954,-60.0637,163.2259,38.64,-4.575,-0.26289
BOBJ1,83,38.64,Span 2,Right Exterior Girder,18.64,After,DEAD,LinStatic,,-19.357,201.686,-51.539,7.8923,-58.5687,189.4015,38.64,-4.575,-0.26289
BOBJ1,84,39.55,Span 2,Right Exterior Girder,19.55,Before,DEAD,LinStatic,,-18.053,217.935,-28.421,10.927,-19.0052,-1.6737,39.55,-4.575,-0.26289
BOBJ1,85,39.55,Span 2,Right Exterior Girder,19.55,After,DEAD,LinStatic,,-17.004,-1.434,-32.557,7.7884,-17.5708,-6.1145,39.55,-4.575,-0.26289
BOBJ1,86,40,Span 2,Right Exterior Girder,20,Before,DEAD,LinStatic,,-17.004,7.703,-32.557,10.5717,-2.9203,-7.525,40,-4.575,-0.26289
BOBJ1,87,40,Span 3,Right Exterior Girder,0,After,DEAD,LinStatic,,-11.137,-6.959,16.857,-11.2619,-3.7426,-4.1677,40,-4.575,-0.26289
BOBJ1,88,40.45,Span 3,Right Exterior Girder,0.45,Before,DEAD,LinStatic,,-11.137,2.179,16.857,-8.4786,-11.3283,-3.0921,40.45,-4.575,-0.26289
BOBJ1,89,40.45,Span 3,Right Exterior Girder,0.45,After,DEAD,LinStatic,,0.119,-90.402,-15.998,-12.4991,-16.3782,16.4211,40.45,-4.575,-0.26289
BOBJ1,90,41.36,Span 3,Right Exterior Girder,1.36,Before,DEAD,LinStatic,,-4.507,-74.633,-2.357,-10.8031,-15.6329,91.9975,41.36,-4.575,-0.26289
BOBJ1,91,41.36,Span 3,Right Exterior Girder,1.36,After,DEAD,LinStatic,,-26.94,-76.082,7.517,-13.8426,-26.2006,81.5384,41.36,-4.575,-0.26289
BOBJ1,92,42.27,Span 3,Right Exterior Girder,2.27,Before,DEAD,LinStatic,,-30.938,-58.834,14.109,-10.5626,-42.6479,143.3435,42.27,-4.575,-0.26289
BOBJ1,93,42.27,Span 3,Right Exterior Girder,2.27,After,DEAD,LinStatic,,-41.448,-61.64,17.423,-12.8357,-47.5636,137.8407,42.27,-4.575,-0.26289
BOBJ1,94,43.18,Span 3,Right Exterior Girder,3.18,Before,DEAD,LinStatic,,-42.282,-43.622,18.942,-9.2116,-65.8221,185.8064,43.18,-4.575,-0.26289
BOBJ1,95,43.18,Span 3,Right Exterior Girder,3.18,After,DEAD,LinStatic,,-50.546,-43.759,18.182,-11.4138,-66.7761,179.925,43.18,-4.575,-0.26289
BOBJ1,96,44.09,Span 3,Right Exterior Girder,4.09,Before,DEAD,LinStatic,,-49.528,-25.353,16.562,-7.8328,-81.3559,211.2409,44.09,-4.575,-0.26289
BOBJ1,97,44.09,Span 3,Right Exterior Girder,4.09,After,DEAD,LinStatic,,-53.251,-25.134,13.174,-9.9853,-80.5293,207.8531,44.09,-4.575,-0.26289
BOBJ1,98,45,Span 3,Right Exterior Girder,5,Before,DEAD,LinStatic,,-52.258,-6.421,9.678,-6.323,-89.5966,222.0886,45,-4.575,-0.26289
BOBJ1,99,45,Span 3,Right Exterior Girder,5,After,DEAD,LinStatic,,-50.877,-1.036,2.775,-7.2538,-86.0267,223.8291,45,-4.575,-0.26289
BOBJ1,100,46,Span 3,Right Exterior Girder,6,Before,DEAD,LinStatic,,-50.338,19.75,-1.898,-3.1287,-85.6835,214.4109,46,-4.575,-0.26289
BOBJ1,101,46,Span 3,Right Exterior Girder,6,After,DEAD,LinStatic,,-46.747,20.292,-7.312,-5.4978,-84.8846,216.7518,46,-4.575,-0.26289
BOBJ1,102,47,Span 3,Right Exterior Girder,7,Before,DEAD,LinStatic,,-46.357,41.032,-11.678,-1.4866,-74.6491,186.0487,47,-4.575,-0.26289
BOBJ1,103,47,Span 3,Right Exterior Girder,7,After,DEAD,LinStatic,,-38.494,41.54,-16.472,-3.8716,-73.7729,191.7198,47,-4.575,-0.26289
BOBJ1,104,48,Span 3,Right Exterior Girder,8,Before,DEAD,LinStatic,,-38.149,62.197,-20.266,0.1391,-54.5396,139.8164,48,-4.575,-0.26289
BOBJ1,105,48,Span 3,Right Exterior Girder,8,After,DEAD,LinStatic,,-26.32,59.128,-24.524,-2.2571,-53.5277,148.3164,48,-4.575,-0.26289
BOBJ1,106,49,Span 3,Right Exterior Girder,9,Before,DEAD,LinStatic,,-25.977,79.628,-27.917,1.675,-26.2296,78.9058,49,-4.575,-0.26289
BOBJ1,107,49,Span 3,Right Exterior Girder,9,After,DEAD,LinStatic,,-13.745,81.429,-30.385,-0.9412,-24.8561,85.9064,49,-4.575,-0.26289
BOBJ1,108,50,Span 3,Right Exterior Girder,10,Before,DEAD,LinStatic,,-13.778,101.747,-20.879,3.8436,1.3011,-5.6708,50,-4.575,-0.26289
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,MOVE1,LinMoving,Max,450.008,40.544,87.428,68.2863,15.8828,472.1305,-5.603E-16,-4.575,-0.26289
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,MOVE1,LinMoving,Min,-436.405,-368.696,-14.382,-77.8898,-5.45,-440.6164,-5.603E-16,-4.575,-0.26289
BOBJ1,2,1,Span 1,Right Exterior Girder,1,Before,MOVE1,LinMoving,Max,439.432,42.834,125.57,69.9815,4.5965,548.1595,1,-4.575,-0.26289
BOBJ1,2,1,Span 1,Right Exterior Girder,1,Before,MOVE1,LinMoving,Min,-423.229,-358.947,-7.458,-78.6798,-95.0042,-205.9751,1,-4.575,-0.26289
BOBJ1,3,1,Span 1,Right Exterior Girder,1,After,MOVE1,LinMoving,Max,411.892,42.918,141.378,72.0374,3.9863,542.2677,1,-4.575,-0.26289
BOBJ1,3,1,Span 1,Right Exterior Girder,1,After,MOVE1,LinMoving,Min,-428.783,-346.318,-12.455,-82.1857,-86.3689,-221.883,1,-4.575,-0.26289
BOBJ1,4,2,Span 1,Right Exterior Girder,2,Before,MOVE1,LinMoving,Max,403.822,43.575,147.915,76.5835,4.4355,663.3382,2,-4.575,-0.26289
BOBJ1,4,2,Span 1,Right Exterior Girder,2,Before,MOVE1,LinMoving,Min,-412.342,-336.216,-18.101,-82.6844,-201.6634,-71.0745,2,-4.575,-0.26289
BOBJ1,5,2,Span 1,Right Exterior Girder,2,After,MOVE1,LinMoving,Max,381.959,47.82,148.521,79.0318,3.8365,647.0599,2,-4.575,-0.26289
BOBJ1,5,2,Span 1,Right Exterior Girder,2,After,MOVE1,LinMoving,Min,-422.688,-322.592,-24.7,-82.5102,-187.2634,-80.6439,2,-4.575,-0.26289
BOBJ1,6,3,Span 1,Right Exterior Girder,3,Before,MOVE1,LinMoving,Max,374.831,51.529,146.806,82.696,4.6934,808.4796,3,-4.575,-0.26289
BOBJ1,6,3,Span 1,Right Exterior Girder,3,Before,MOVE1,LinMoving,Min,-406.151,-312.399,-28.944,-75.0125,-296.6136,-25.7524,3,-4.575,-0.26289
BOBJ1,7,3,Span 1,Right Exterior Girder,3,After,MOVE1,LinMoving,Max,359.159,57.646,141.596,84.5457,3.494,779.0017,3,-4.575,-0.26289
BOBJ1,7,3,Span 1,Right Exterior Girder,3,After,MOVE1,LinMoving,Min,-432.663,-297.816,-32.158,-79.8892,-281.8117,-27.1238,3,-4.575,-0.26289
BOBJ1,8,4,Span 1,Right Exterior Girder,4,Before,MOVE1,LinMoving,Max,353.354,61.859,135.564,88.0649,6.2234,945.3187,4,-4.575,-0.26289
BOBJ1,8,4,Span 1,Right Exterior Girder,4,Before,MOVE1,LinMoving,Min,-416.817,-287.228,-36.527,-78.0302,-373.7327,-25.5094,4,-4.575,-0.26289
BOBJ1,9,4,Span 1,Right Exterior Girder,4,After,MOVE1,LinMoving,Max,338.36,62.332,128.279,89.8563,4.6258,907.9639,4,-4.575,-0.26289
BOBJ1,9,4,Span 1,Right Exterior Girder,4,After,MOVE1,LinMoving,Min,-442.341,-283.541,-43.092,-75.5,-359.9927,-25.0297,4,-4.575,-0.26289
BOBJ1,10,5,Span 1,Right Exterior Girder,5,Before,MOVE1,LinMoving,Max,330.409,66.349,122.71,92.9063,7.8457,1089.3064,5,-4.575,-0.26289
BOBJ1,10,5,Span 1,Right Exterior Girder,5,Before,MOVE1,LinMoving,Min,-425.21,-272.902,-52.246,-72.2854,-416.7529,-26.7326,5,-4.575,-0.26289
BOBJ1,11,5,Span 1,Right Exterior Girder,5,After,MOVE1,LinMoving,Max,330.251,63.537,154.704,68.5425,5.903,1070.0689,5,-4.575,-0.26289
BOBJ1,11,5,Span 1,Right Exterior Girder,5,After,MOVE1,LinMoving,Min,-433.446,-241.378,-38.209,-82.3554,-399.3115,-26.3755,5,-4.575,-0.26289
BOBJ1,12,6,Span 1,Right Exterior Girder,6,Before,MOVE1,LinMoving,Max,320.684,69.176,133.983,68.6836,9.3953,1203.1446,6,-4.575,-0.26289
BOBJ1,12,6,Span 1,Right Exterior Girder,6,Before,MOVE1,LinMoving,Min,-414.988,-232.296,-34.376,-78.3781,-498.1518,-28.4995,6,-4.575,-0.26289
BOBJ1,13,6,Span 1,Right Exterior Girder,6,After,MOVE1,LinMoving,Max,309.511,76.512,115.585,68.5229,7.0384,1180.8986,6,-4.575,-0.26289
BOBJ1,13,6,Span 1,Right Exterior Girder,6,After,MOVE1,LinMoving,Min,-414.745,-221.405,-31.91,-74.7521,-472.2869,-28.2573,6,-4.575,-0.26289
BOBJ1,14,7,Span 1,Right Exterior Girder,7,Before,MOVE1,LinMoving,Max,301.362,82.994,100.145,69.3638,10.6789,1295.0533,7,-4.575,-0.26289
