BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - CL-625,Combination,Min,-5.844,-660.375,-36.178,-54.7157,-33.0475,479.0678,0.868,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - CL-625,Combination,Max,131.544,-285.881,51.65,125.4689,63.4417,1769.9442,2.2524,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - CL-625,Combination,Min,-25.033,-605.601,-50.178,-63.6721,-28.3269,911.4289,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - CL-625,Combination,Max,176.772,-256.884,75.555,126.9714,93.2557,1768.7608,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - CL-625,Combination,Min,-54.496,-569.003,-40.508,-64.5584,-52.5178,905.276,2.2524,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - CL-625,Combination,Max,176.772,-233.166,75.555,126.9342,47.2103,2333.4341,3.3786,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - CL-625,Combination,Min,-54.496,-545.285,-40.508,-64.5957,-49.0969,1214.0748,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - CL-625,Combination,Max,244.528,-203.895,70.441,116.8706,80.5048,2328.0568,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - CL-625,Combination,Min,-82.277,-504.32,-44.663,-69.9539,-53.3388,1202.7807,3.3786,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - CL-625,Combination,Max,244.528,-180.176,70.441,116.8334,49.1016,2836.434,4.5048,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - CL-625,Combination,Min,-82.277,-480.602,-44.663,-69.9911,-52.0002,1467.0927,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - CL-625,Combination,Max,308.738,-153.343,61.411,101.8847,80.3693,2831.3002,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - CL-625,Combination,Min,-113.82,-439.742,-42.338,-70.1463,-54.3483,1455.0617,4.5048,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - CL-625,Combination,Max,308.738,-129.625,61.411,101.8475,54.975,3228.5176,5.631,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - CL-625,Combination,Min,-113.82,-416.024,-42.338,-70.1835,-57.1239,1675.1153,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - CL-625,Combination,Max,360.242,-102.255,52.808,84.1471,75.5062,3225.1182,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - CL-625,Combination,Min,-138.665,-375.909,-38.137,-68.5025,-50.6722,1665.2507,5.631,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - CL-625,Combination,Max,360.242,-78.537,52.808,84.1099,58.2812,3530.6173,6.7572,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - CL-625,Combination,Min,-138.665,-352.191,-38.137,-68.5397,-60.7813,1841.5971,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - CL-625,Combination,Max,400.182,-53.542,46.947,64.7739,70.9812,3528.5953,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - CL-625,Combination,Min,-156.18,-313.16,-35.1,-65.681,-47.9784,1833.9117,6.7572,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - CL-625,Combination,Max,400.182,-29.824,46.947,64.7367,62.0726,3751.9284,7.8834,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - CL-625,Combination,Min,-156.18,-289.442,-35.1,-65.7183,-63.3251,1966.8887,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - CL-625,Combination,Max,428.153,-4.381,43.893,47.017,71.6872,3751.2941,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - CL-625,Combination,Min,-168.039,-254.298,-32.115,-65.8763,-51.4894,1961.5368,7.8834,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - CL-625,Combination,Max,428.153,19.337,43.893,46.9798,64.6592,3879.9592,9.0096,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - CL-625,Combination,Min,-168.039,-230.58,-32.115,-65.9135,-64.8453,2051.3516,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - CL-625,Combination,Max,443.531,48.828,41.935,31.717,70.2993,3880.2871,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - CL-625,Combination,Min,-173.205,-195.602,-32.486,-68.7323,-56.6277,2048.1254,9.0096,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - CL-625,Combination,Max,443.531,72.546,41.935,31.6798,66.3533,3947.6053,10.1358,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - CL-625,Combination,Min,-173.205,-171.884,-32.486,-68.7696,-65.8179,2094.7623,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - CL-625,Combination,Max,449.811,104.698,39.237,22.0956,67.3007,3948.2212,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - CL-625,Combination,Min,-175.912,-136.677,-34.953,-71.6724,-61.3522,2093.2623,10.1358,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - CL-625,Combination,Max,449.811,128.417,39.237,22.0584,67.3608,3949.0547,11.262,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - CL-625,Combination,Min,-175.912,-112.959,-34.953,-71.7096,-66.7724,2096.7157,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - CL-625,Combination,Max,447.558,162.094,37.421,17.9162,63.409,3949.8521,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - CL-625,Combination,Min,-176.478,-78.711,-36.656,-79.2805,-65.4231,2096.6522,11.262,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - CL-625,Combination,Max,447.558,185.812,37.421,17.8789,67.2884,3895.9981,12.3882,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - CL-625,Combination,Min,-176.478,-54.993,-36.656,-79.3177,-67.0563,2056.6965,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - CL-625,Combination,Max,439.111,221.442,34.428,16.2892,58.8265,3897.4777,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - CL-625,Combination,Min,-174.637,-23.575,-37.93,-95.023,-68.3587,2057.7843,12.3882,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - CL-625,Combination,Max,439.111,245.16,34.428,16.252,65.8021,3777.1682,13.5144,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - CL-625,Combination,Min,-174.637,0.143,-37.93,-95.0602,-66.6935,1974.1792,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - CL-625,Combination,Max,418.373,281.52,34.489,20.5174,53.3538,3779.1539,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - CL-625,Combination,Min,-169.708,27.06,-40.21,-113.1428,-71.59,1977.4382,13.5144,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - CL-625,Combination,Max,418.373,305.239,34.489,20.4802,62.0049,3572.7548,14.6406,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - CL-625,Combination,Min,-169.708,50.778,-40.21,-113.18,-66.0785,1849.6534,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - CL-625,Combination,Max,385.33,345.092,37.307,26.0391,46.6739,3575.707,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - CL-625,Combination,Min,-158.473,76.792,-46.019,-132.9615,-75.1296,1855.7086,14.6406,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - CL-625,Combination,Max,385.33,368.81,37.307,26.0019,60.5423,3277.573,15.7668,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - CL-625,Combination,Min,-158.473,100.51,-46.019,-132.9987,-65.4584,1683.3235,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - CL-625,Combination,Max,337.826,411.348,40.866,31.755,39.5548,3281.8756,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - CL-625,Combination,Min,-141.2,127.424,-54.7,-152.8122,-78.1223,1691.966,15.7668,-4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - CL-625,Combination,Max,337.826,435.067,40.866,31.7178,60.5058,2897.2104,16.893,-4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - CL-625,Combination,Min,-141.2,151.142,-54.7,-152.8495,-70.4902,1474.5582,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - CL-625,Combination,Max,278.604,478.645,44.87,38.1154,31.5915,2902.7217,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - CL-625,Combination,Min,-117.507,179.001,-65.563,-170.6255,-79.6538,1486.057,16.893,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - CL-625,Combination,Max,278.604,502.363,44.87,38.0782,59.1392,2414.3051,18.0192,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - CL-625,Combination,Min,-117.507,202.719,-65.563,-170.6628,-77.5782,1223.0553,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - CL-625,Combination,Max,207.448,546.14,48.556,45.0647,22.0366,2420.4951,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - CL-625,Combination,Min,-86.512,232.225,-74.026,-185.147,-79.311,1236.7456,18.0192,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - CL-625,Combination,Max,207.448,569.858,48.556,45.0275,54.912,1843.3482,19.1454,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - CL-625,Combination,Min,-86.512,255.944,-74.026,-185.1842,-82.6249,927.8055,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - CL-625,Combination,Max,126.159,613.686,47.459,48.1751,5.9073,1850.6951,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - CL-625,Combination,Min,-54.603,287.742,-72.829,-194.4933,-75.3416,941.8364,19.1454,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - CL-625,Combination,Max,126.159,637.404,47.459,48.1379,46.1952,1188.5525,20.2716,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - CL-625,Combination,Min,-54.603,311.461,-72.829,-194.5305,-81.3589,587.117,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - CL-625,Combination,Max,50.006,678.921,27.316,42.5777,-15.0219,1196.7656,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - CL-625,Combination,Min,-32.66,337.321,-56.573,-200.0355,-66.3022,599.3148,20.2716,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - CL-625,Combination,Max,50.006,697.2,27.316,42.8026,14.1871,613.4713,21.1396,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - CL-625,Combination,Min,-32.66,355.599,-56.573,-199.8106,-63.3534,293.6606,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - CL-625,Combination,Max,4.821,715.967,24.027,28.2769,-17.3562,618.4428,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - CL-625,Combination,Min,-37.936,375.29,-39.459,-187.6601,-65.0609,304.4968,21.1396,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - CL-625,Combination,Max,4.821,734.245,24.027,28.5018,-7.0627,56.0677,22.00761,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - CL-625,Combination,Min,-37.936,393.568,-39.459,-187.4352,-64.9274,-91.9217,22.00761,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 6-Line-20ft,Combination,Max,14.283,-390.835,54.781,73.3484,14.9884,17.5592,-0.51639,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 6-Line-20ft,Combination,Min,-36.956,-721.234,-10.065,-15.9155,-44.9071,-21.4042,-0.51639,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 6-Line-20ft,Combination,Max,35.584,-347.745,21.993,88.9028,10.6421,930.3778,0.868,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 6-Line-20ft,Combination,Min,18.063,-686.849,-5.709,-45.6239,-14.8334,481.0402,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 6-Line-20ft,Combination,Max,36.778,-333.268,13.876,89.4521,8.3347,936.9286,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 6-Line-20ft,Combination,Min,11.68,-660.605,-14.078,-50.6698,-32.4172,479.0679,0.868,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 6-Line-20ft,Combination,Max,92.202,-285.933,15.37,91.7781,52.0897,1736.3838,2.2524,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 6-Line-20ft,Combination,Min,19.59,-603.304,-28.466,-50.042,-7.0866,911.4293,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 6-Line-20ft,Combination,Max,113.53,-264.823,27.763,92.104,62.7779,1736.8923,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 6-Line-20ft,Combination,Min,14.427,-563.623,-12.771,-41.2101,-18.4243,905.2762,2.2524,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 6-Line-20ft,Combination,Max,113.53,-241.105,27.763,92.0667,38.9608,2288.827,3.3786,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 6-Line-20ft,Combination,Min,14.427,-539.905,-12.771,-41.2473,-14.1123,1214.0767,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 6-Line-20ft,Combination,Max,146.652,-214.061,26.479,90.3764,60.5648,2286.4933,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 6-Line-20ft,Combination,Min,14.752,-498.514,-18.918,-47.0625,-16.9938,1204.1767,3.3786,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 6-Line-20ft,Combination,Max,146.652,-190.343,26.479,90.3392,44.6856,2769.3683,4.5048,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 6-Line-20ft,Combination,Min,14.752,-474.796,-18.918,-47.0997,-9.9579,1467.3631,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 6-Line-20ft,Combination,Max,184.938,-164.967,25.265,84.5874,71.1803,2768.3439,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 6-Line-20ft,Combination,Min,5.367,-434.37,-18.11,-51.4761,-20.0841,1457.6671,4.5048,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 6-Line-20ft,Combination,Max,184.938,-141.249,25.265,84.5502,55.5868,3151.404,5.631,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 6-Line-20ft,Combination,Min,5.367,-410.652,-18.11,-51.5133,-11.725,1676.3027,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 6-Line-20ft,Combination,Max,214.685,-117.291,23.848,73.5575,76.5498,3151.9942,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 6-Line-20ft,Combination,Min,-5.153,-370.941,-17.2,-55.1494,-23.1488,1668.5058,5.631,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 6-Line-20ft,Combination,Max,214.685,-93.573,23.848,73.5203,60.5876,3437.9475,6.7572,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 6-Line-20ft,Combination,Min,-5.153,-347.222,-17.2,-55.1866,-14.1843,1843.3746,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 6-Line-20ft,Combination,Max,238.599,-65.171,20.756,62.2806,77.6973,3439.0091,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 6-Line-20ft,Combination,Min,-15.024,-307.798,-16.172,-60.1248,-24.8568,1837.1254,6.7572,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 6-Line-20ft,Combination,Max,238.599,-41.453,20.756,62.2433,64.1698,3704.1463,7.8834,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 6-Line-20ft,Combination,Min,-15.024,-284.08,-16.172,-60.162,-16.7733,1968.7372,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - 6-Line-20ft,Combination,Max,255.8,-11.589,16.67,53.4645,76.2619,3705.5762,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - 6-Line-20ft,Combination,Min,-23.068,-245.483,-14.686,-66.7998,-25.8175,1964.2061,7.8834,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - 6-Line-20ft,Combination,Max,255.8,12.13,16.67,53.4273,66.1626,3890.8271,9.0096,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - 6-Line-20ft,Combination,Min,-23.068,-221.765,-14.686,-66.8371,-19.9629,2052.8555,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - 6-Line-20ft,Combination,Max,266.381,42.538,12.607,40.9623,73.1863,3892.16,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - 6-Line-20ft,Combination,Min,-28.727,-185.617,-13.006,-72.6946,-26.4163,2049.9921,9.0096,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - 6-Line-20ft,Combination,Max,266.381,66.256,12.607,40.9251,66.3549,3981.4953,10.1358,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - 6-Line-20ft,Combination,Min,-28.727,-161.899,-13.006,-72.7318,-23.2984,2095.7974,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - 6-Line-20ft,Combination,Max,270.191,95.812,10.569,27.8964,68.4052,3982.6259,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - 6-Line-20ft,Combination,Min,-32.12,-128.541,-11.209,-76.8421,-26.792,2094.5833,10.1358,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - 6-Line-20ft,Combination,Max,270.191,119.53,10.569,27.8591,66.4349,3987.7972,11.262,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - 6-Line-20ft,Combination,Min,-32.12,-104.823,-11.209,-76.8793,-26.3993,2097.5126,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - 6-Line-20ft,Combination,Max,267.381,150.421,10.88,19.1234,64.2202,3988.9957,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - 6-Line-20ft,Combination,Min,-33.22,-73.013,-11.623,-85.607,-27.0458,2097.9422,11.262,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - 6-Line-20ft,Combination,Max,267.381,174.139,10.88,19.0862,68.5051,3919.9902,12.3882,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - 6-Line-20ft,Combination,Min,-33.22,-49.295,-11.623,-85.6442,-29.3035,2057.8304,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - 6-Line-20ft,Combination,Max,257.818,210.861,12.581,14.1888,60.9061,3921.0119,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - 6-Line-20ft,Combination,Min,-32.057,-19.033,-13.461,-95.4162,-27.1207,2059.9354,12.3882,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - 6-Line-20ft,Combination,Max,257.818,234.58,12.581,14.1516,68.5073,3755.7665,13.5144,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - 6-Line-20ft,Combination,Min,-32.057,4.685,-13.461,-95.4534,-31.9235,1976.4952,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - 6-Line-20ft,Combination,Max,241.608,273.638,14.434,13.2577,55.9366,3756.5015,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - 6-Line-20ft,Combination,Min,-28.496,36.153,-16.602,-103.1327,-27.0899,1980.34,13.5144,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - 6-Line-20ft,Combination,Max,241.608,297.356,14.434,13.2204,66.4044,3493.3634,14.6406,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - 6-Line-20ft,Combination,Min,-28.496,59.871,-16.602,-103.1699,-34.2068,1853.1715,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - 6-Line-20ft,Combination,Max,218.93,338.907,16.526,13.0878,48.9077,3493.7657,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - 6-Line-20ft,Combination,Min,-22.938,88.288,-19.649,-117.8938,-27.1295,1858.8367,14.6406,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - 6-Line-20ft,Combination,Max,218.93,362.625,16.526,13.0506,61.6871,3212.021,15.7668,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - 6-Line-20ft,Combination,Min,-22.938,112.007,-19.649,-117.931,-35.9469,1687.4371,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - 6-Line-20ft,Combination,Max,190.152,404.74,18.936,13.8078,39.7887,3212.8345,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - 6-Line-20ft,Combination,Min,-15.953,138.72,-22.182,-130.559,-27.6704,1694.9791,15.7668,-4.3435,-0.45504
